claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2504.02054v1_12_F,"In Na₂Mn₃O₇, electrochemical desodiation proceeds via preferential extraction of Na⁺ ions from Na1 sites (beneath the Mn vacancy layer) rather than from Na2 sites (situated away from the vacancy layer)",2025-04-01,,matteroffact,Refuted,,Supported,
2410.16199v1_13_T,The momentum-resolved fingerprint for distinguishing between band and Mott insulators can be applied to identify quantum phase transitions in van der Waals heterostructures where interlayer interactions and correlations can be tuned.,2024-10-01,,matteroffact,Supported,,Supported,
2410.16199v1_15_T,"Experimentally identifying unconventional Mott insulators with an even number of electrons per unit cell is challenging because both band and Mott insulators exhibit energy gaps in their excitation spectra, leading to similar signatures in optical and transport measurements.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3088}]",Supported,
2407.21071v2_13_F,In-plane graded lithium-ion battery electrodes cannot be manufactured using existing techniques and require entirely new manufacturing processes that have not yet been developed,2024-07-01,,matteroffact,Refuted,,Refuted,
2408.06641v2_7_F,"Doping Cr3Si with Ge, Ga, or Al compromises the mechanical stability of the structure, leading to potential structural collapse under stress.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3491}, {""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3119}]",Supported,
2504.02054v1_2_F,The electronic coupling matrix element (VAB) for oxygen hole polaron transport in NaMn₃O₇ is 0.20 eV,2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3283}]",Supported,
2411.16583v1_14_T,"The FFT framework solves the mechanical problem using Fourier Galerkin approach in finite strains, the damage problem with Phase Field Fracture using conjugate gradient with a preconditioner, and the chemical problem with backward Euler and Newton-Raphson combined with conjugate gradient.",2024-11-01,,matteroffact,Supported,,Supported,
2405.02186v1_10_F,"In total reflection hard X-ray photoemission spectroscopy of superconducting infinite-layer nickelate thin films, the hole-doped component of the Ni 2p₃/₂ spectrum shows stronger relative intensity at incidence angles above 0.6 degrees compared to lower angles.",2024-05-01,,matteroffact,Refuted,,Supported,
2312.05174v1_13_T,"Nanotexturing metal powders improves absorptivity and printability without altering the chemical composition of the feedstock, unlike approaches that use additives or alloying",2023-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.387}]",Supported,
2412.18878v1_11_F,The ability to modulate ENZ wavelength in PEDOT films enables potential applications in static optical filters and slow-response photonic devices,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8141}]",Supported,
2401.17024v2_6_F,"The calculated total density of states at the Fermi level for Mg₂RhH₆, Mg₂IrH₆, Al₂MnH₆, and Li₂CuH₆ are all approximately 4.5 eV⁻¹ per formula unit, indicating similar electronic structures.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4222}]",Supported,
2404.13293v1_2_F,The energy barrier for local domain wall migration in GeTe thin film increases from 2 meV per unit cell for the first two migrations to 4 meV per unit cell for the last two migrations.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9135}]",Supported,
2311.13599v1_6_F,Yb³⁺ doping in gadolinium zirconate creates absorption between 0.9 and 1.0 μm wavelength that reduces radiative heat transport through a 500 μm coating by approximately 25%.,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7765}]",Supported,
2411.16649v1_16_T,"MAX phase materials like Ti₂AlC are used in industrial applications involving varying pressure and temperature conditions, particularly as high-temperature materials due to their resistance to oxidation.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.396}]",Supported,
2411.08940v1_8_F,The contribution of bubbles to cell voltage in alkaline water electrolyzers reaches a maximum of 25% of the total cell voltage at a current density of 0.54 A/cm² with a gap size of 300 μm,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3942}, {""bias"": ""Planning Fallacy"", ""confidence"": 0.3118}]",Supported,
2501.01822v1_13_T,Al/ZIF-8/ITO resistive switching devices fabricated under identical conditions demonstrate consistent bipolar switching behavior with minimal variation in switching voltages,2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4028}]",Supported,
2411.08528v1_6_F,"The lattice parameters of Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites decrease from 12.5-13.0 Å for chlorine-containing compounds to 11.5-12.0 Å for bromine-containing compounds to 10.5-11.0 Å for iodine-containing compounds.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6628}]",Supported,
2311.07316v2_13_F,Tuning the Ni-e_g crystal field splitting in La₃Ni₂O₇ is impossible in experimental settings because it is an intrinsic property that cannot be modified by external factors,2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.397}]",Refuted,
2409.07058v3_8_T,"Substituting transition metals in Fe₃C and Co₃C compounds generally does not improve their potential for permanent magnet applications, as any gains in magnetocrystalline anisotropy are typically offset by significant decreases in Curie temperature.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4631}]",Supported,
2311.15472v1_11_T,"During field evaporation of γ-TiAl, aluminum atoms simultaneously break both their in-plane Al-Al bonds and out-of-plane Ti-Al bonds at an electrostatic force threshold of approximately 2.2 eV/Å.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3742}]",Supported,
2502.20005v1_10_F,The spherical approximation correctly predicts the conduction electron spin polarization for all configurations of light excitation and strain direction in cubic semiconductors.,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3342}]",Refuted,
2310.03638v1_11_F,"In intermixed Pt/Co/Re interfaces, the DMI reduction occurs because the spin-orbit coupling of cobalt atoms increases, causing a phase shift that partially cancels the interfacial DMI.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4095}]",Supported,
2406.08682v2_4_T,"Crystal plasticity finite element simulations require over 100 CPU hours to calculate fatigue indicator parameters for a microstructure volume element with approximately 7,500 grains",2024-06-01,,matteroffact,Supported,,Supported,
2404.17584v1_13_T,Irreducible representations allow for systematic handling of tensors of various orders and their products by decomposing them into collections of vectors that transform properly under rotations.,2024-04-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5321}]",Supported,
2404.09806v1_13_T,"The kinetics of martensite decomposition in Ti-6Al-4V is primarily limited by the diffusion of vanadium, with transformation rates increasing at higher temperatures due to enhanced vanadium mobility.",2024-04-01,,matteroffact,Supported,,Supported,
2403.18743v1_9_F,The resonance frequency of silicon carbide metasurfaces supporting quasi-bound states in the continuum can be linearly tuned across the entire mid-infrared spectrum by adjusting the scaling factor of the unit cell.,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.7698}]",Supported,
2404.02416v2_16_F,"Hydrogen absorption and desorption in palladium nanocrystals follow completely different pathways, with absorption proceeding via corner nucleation and desorption occurring through random nucleation at multiple surface sites.",2024-04-01,,matteroffact,Refuted,,Supported,
2403.04637v2_14_F,"The performance of amorphous silicon thin film solar cells is determined solely by the defect density of the active layer, independent of its thickness",2024-03-01,,matteroffact,Refuted,,Refuted,
2503.13725v1_10_T,"The shadow-defined junctions in Sn-InAs nanowires have a break length of approximately 50 nm in the Sn shell, with a sloped transition region of about 30 nm on each side.",2025-03-01,,matteroffact,Supported,,Supported,
2502.20261v1_4_T,"The magnitude of local polarization in CsPbBr₃ with nano-domains remains on the order of several tens of μC/cm² after averaging, despite the net polarization being close to zero.",2025-02-01,,matteroffact,Supported,,Supported,
2410.20744v1_8_T,"In the 2H phase of WSeH and WSH, the phonon bands consist of three acoustic branches and six optical branches, with the acoustic phonons occupying the frequency range of 0-15 meV and the optical modes divided into two sets at higher frequencies.",2024-10-01,,matteroffact,Supported,,Supported,
2503.17434v1_8_F,"As the magnetic field strength increases from 0.25 Tesla to 1 Tesla, the minimum effective cluster size required for paramagnetic manganese chloride (MnCl₂) capture increases from approximately 11.8 nm to 22.1 nm at 100 mM concentration.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8248}]",Supported,
2405.03680v2_7_F,"AtomGPT uses only 3D voxelized density maps of crystal structures as input, without any textual or chemical information.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6537}]",Refuted,
2408.01267v4_5_T,"The Jahn-Teller transition in NaNiO₂ differs from that in LaMnO₃, with NaNiO₂ showing a displacive transition while LaMnO₃ exhibits an order-disorder transition.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3756}]",Supported,
2403.19614v1_1_F,The thin Dolan geometry for Josephson junctions achieves a reproducibility rate of 85% (23 out of 27 attempts) in 30 kV e-beam lithography fabrication.,2024-03-01,,matteroffact,Refuted,,Supported,
2502.03126v1_3_T,"In 5 keV collision cascade simulations of Niobium, the SNAP potential produces primary damage with predominantly <111> oriented single self-interstitial atom dumbbells, while EAM and FS potentials produce predominantly <110> oriented dumbbells.",2025-02-01,,matteroffact,Supported,,Supported,
2503.07460v1_14_T,"In potassium polyheptazine imide (K-PHI), localized excess charges can be stabilized over macroscopic time scales of several hours through K+ cation influx from the electrolyte.",2025-03-01,,matteroffact,Supported,,Supported,
2502.08872v1_13_F,"Experimental measurements of optical and vibrational properties of RuO2 provide strong evidence of altermagnetic order, confirming recent theoretical predictions that RuO2 hosts a novel form of collinear magnetic order.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3564}]",Supported,
2407.06148v1_17_T,Reducing the volume fraction of the binary eutectic phase in Zn-Al-Mg coatings is essential for improving their formability.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4741}]",Supported,
2502.19772v1_13_F,"Entropic effects in CsPbBr3 promote the formation of a series of polar layers with aligned dipoles at the surface, creating long-range order that differs from the bulk material.",2025-02-01,,matteroffact,Refuted,,Supported,
2405.18946v3_3_T,"The lifting of Kramers degeneracy in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is caused by polar distortions of Ti atoms combined with spin order, rather than by discrete quantum well states in the surface potential",2024-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3298}]",Supported,
2405.03680v2_8_F,"AtomGPT is trained on the Materials Project dataset, which includes 150,000 materials for formation energies, 100,000 materials for bandgaps, and 5,000 materials for superconducting transition temperatures.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3513}]",Supported,
2411.02053v1_1_T,Silicon jump frequency in Fe-Si alloys can be accurately estimated from thermodynamic simulations without requiring direct kinetic simulations when using an improved formula that accounts for local environment and migration energy variations,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7652}]",Supported,
2502.12144v1_14_T,"The interlayer hopping parameter t_z in finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ is relatively weak, with values around -0.02 to -0.03 eV, allowing the system to be effectively modeled as a two-dimensional Hubbard model.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.308}]",Supported,
2503.13734v1_1_T,"Medium-entropy alloys and high-entropy alloys demonstrate exceptional low-temperature ductility with fracture elongation of approximately 60%, which is higher than that of steels (approximately 40%)",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3936}]",Supported,
