claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
2435,The Council on American-Islamic Relations was founded in response to 9/11.,23-3-2019,Ilhan Omar,train,Refuted,Refuted,
2436,An estimated 1 million people marched for a People's vote on Saturday 23rd March.,23-3-2019,People's Vote,train,Refuted,Supported,
2437,"CAIR was founded after 9/11, because they recognized that some people did something and that all of us were starting to lose access to our civil liberties",23-3-2019,Ilhan Omar,train,Refuted,Refuted,
2438,"The 2019 DMK parliamentary Manifesto says that: ‘People occupying encroached Temple lands will be regularized and ownership transferred’, ‘Encroached Wakf properties will be reclaimed and handed over to wakf’",22-3-2019,Madhu Purnima Kishwar,train,Refuted,Supported,
2439,"America’s life expectancy has declined for the last three years in a row, the first time in a hundred years, because of surges in suicides and drug overdoses.",22-3-2019,Andrew Yang,train,Supported,Supported,
2440,The UK and US have exported no vaccines.,21-3-2019,Alex Taylor,train,Refuted,Refuted,
2441,American middle schools caught forcing students to do Muslim prayers 5 times a day.,20-3-2019,Bloggers,train,Refuted,Refuted,
2442,"President Donald Trump gave John McCain the kind of funeral he wanted, which as president he had to approve but got no thanks for.",20-3-2019,President Donald Trump,train,Conflicting Evidence/Cherrypicking,Refuted,
2443,Nigeria has ‘100 million generators in private hands’.,20-3-2019, Bongani Bingwa ,train,Not Enough Evidence,Refuted,
2444,Women in Russia get paid less than men for the same work.,20-3-2019,Tamara Pletneva,train,Supported,Supported,
2445,United States G.D.P is above 3 percent for the first time in fourteen years but the press took odd months and said it was 2.9.,20-3-2019,President Donald Trump,train,Refuted,Refuted,
2446,"For four years President Obama budgeted for zero upgrades to U.S tanks which affected U.S military readiness and slashed the work force by sixty percent at manufacturing plants in Lima, Ohio.",20-3-2019,President Donald Trump,train,Refuted,Refuted,
2447,The Insolvency and Bankruptcy Code has led to significant results in India.,20-3-2019,BJP,train,Refuted,Supported,
2448,"The gross domestic product grew 3.1 percent in 2018, after adjusting for inflation.",20-3-2019,Donald Trump,train,Supported,Supported,
2449,Russia has a lower prison population than America because of the presence of telephone justice in Russia,20-3-2019,,train,Conflicting Evidence/Cherrypicking,Refuted,
2450,The Indian Government has approved Public Sector Banks to amalgamate through an alternative mechanism to facilitate consolidation,20-3-2019,BJP,train,Supported,Supported,
2451,"Illegal immigrants to the USA kill 4,000 people per year.",19-3-2019,Steve Reichert,train,Refuted,Refuted,
2452,"West Virgina has fewer science, technology, engineering and math graduates than any neighbouring state.",19-3-2019,President E. Gordon Gee,train,Supported,Supported,
2453,People who are vaccinated against chickenpox need to keep getting boosters.,19-3-2019,US Kentucky Gov. Matt Bevin,train,Refuted,Supported,
2454,Fewer than 500 people a year in the USA are killed by rifles.,19-3-2019,Steve Reichert,train,Supported,Supported,
2455,Natural chickenpox infection in childhood will have 99.999 percent no long-term repercussions.,19-3-2019,US Kentucky Gov. Matt Bevin,train,Refuted,Refuted,
2456,Sen. Kirsten Gillibrand has the most votes against Donald Trump cabinet nominees,18-3-2019,Kirsten Gillibrand,train,Supported,Supported,
2457,50% of Americans agree that Robert Mueller’s investigation is a Witch Hunt.,18-3-2019,Donald Trump,train,Supported,Supported,
2458,Nigeria generates over 62 million tonnes of waste a year,16-3-2019,,train,Refuted,Supported,
2459,50%of all school teachers in Texas (US) are working second or third jobs.,15-3-2019,2020 presidential candidate Beto O’Rourke,train,Refuted,Not Enough Evidence,
2460,Each person [in Nigeria] generates an average of 0.65 kg of waste per day,15-3-2019,,train,Supported,Supported,
2461,POLITICS Nigeria HAS Won Over 700 Medals In The Last 3 year,15-3-2019,,train,Refuted,Not Enough Evidence,
2462,No one in Mid Ulster speaks Irish as their first language.,15-3-2019,Clement Cuthbertson,train,Refuted,Refuted,
2463,Wall Street got a trillion dollar bail out in 2008.,15-3-2019,Bernie Sanders,train,Refuted,Supported,
2464,Lagos has an estimated 21 million inhabitants,14-3-2019,,train,Conflicting Evidence/Cherrypicking,Supported,
2465,The Indian government has issued an order against sharing political posts online.,14-3-2019,,train,Refuted,Refuted,
2466,Images of the new Indian e-passport.,14-3-2019,Dr Irfan Ahmed Khan,train,Refuted,Not Enough Evidence,
2467,Senator Thom Tillis changes position on President Trump's national emergency declaration for border wall funding,14-3-2019,,train,Supported,Supported,
2468,sodium bicarbonate (baking soda) can cure cancer.,13-3-2019, Tullio Simoncini,train,Refuted,Refuted,
2469,"Joe biden said The Trump budget cuts $845 billion, almost a trillion dollar cut in Medicare.",12-3-2019,Joe Biden ,train,Refuted,Supported,
2470,Donald Trump says Jews are leaving the Democratic Party,12-3-2019,President Donald Trump,train,Not Enough Evidence,Not Enough Evidence,
2471,Democrats in the House of Representatives voted for the right of illegal immigrants to vote in the US.,12-3-2019,,train,Refuted,Refuted,
2472,"52 counties in the state of New York have average taxes of above the SALT (state and local taxes) $10,000 cap",11-3-2019,Andrew Cuomo,train,Supported,Supported,
2473,"The Boeing 737 Max 8, the type of plane that crashed in Ethiopia, continues to fly in the United States, despite the FAA saying ""software updates are likely coming.""",11-3-2019,Boeing Statement on 737 MAX Software Enhancement,train,Supported,Refuted,
2474,Thomas Jefferson third president of the United States said hemp is of first necessity to the wealth and protection of the country.,11-3-2019,Vincette Wilson,train,Refuted,Supported,
2475,The Catholic Church announced that it was introducing burkas for altar servers.,11-3-2019,,train,Refuted,Refuted,
2476,Kenya has one of the worst maternal mortality rates in the world.,10-3-2019,Penny Appeal,train,Supported,Refuted,
2477,El Paso US Democrat Beto O’Rourke said that the only qualifications working women had were their phenomenally large breasts and tight buttocks.,10-3-2019,Club for Growth,train,Conflicting Evidence/Cherrypicking,Refuted,
2478,Kenya has one of the worst maternal mortality rates in the world,10-3-2019,Penny Appeal UK registered charity.,train,Supported,Supported,
2479,Poland has had no terror attacks.,9-3-2019,Maxim Lowe,train,Refuted,Refuted,
2480,Poland has a no-migrants policy.,9-3-2019,Maxim Lowe,train,Refuted,Refuted,
2481,"Donald Trumps tax cut was about 1.5 trillion dollars scored. It has been virtually paid for, at least 80 percent paid for and that’s by the CBO’s own numbers.",8-3-2019,Larry Kudlow,train,Not Enough Evidence,Refuted,
2482,HR 1 is going to take your hard-earned tax dollars and millions more and send them to (a political candidate’s) campaign so (they) can put ads on TV,7-3-2019,Mark Walker,train,Refuted,Refuted,
2483,"Four members of the Congress and Samajwadi Party assaulted two Kashmiri dry fruit sellers in Lucknow, India in March 2019.",7-3-2019,Narendra Modi Army,train,Refuted,Supported,
2484,"Russia has historically reaffirmed its role as a state  that is the guarantor of stability and security, and is a party that brings peace, not agression.",7-3-2019,Russian Foreign Ministry spokeswoman Maria Zakharova ,train,Refuted,Refuted,
2485,The Nigerian Supreme Court nullified the results of the 2019 Nigerian Presidential Election.,7-3-2019,Exclusive 103.com website,train,Refuted,Refuted,
2486,MMR Vaccine does not causes autism in Children.,6-3-2019,Jacaranda 94.2,train,Supported,Supported,
2487,Over ninety per cent of those who died during the Troubles in Northern Ireland were killed by paramilitaries.,6-3-2019,,train,Not Enough Evidence,Supported,
2488,Nigeria’s central bank has banned textile imports,5-3-2019,Nigerian Tribune Newspaper ,train,Refuted,Supported,
2489,Former U.S. President Barack Obama didn't turn over any documents to Congress.,5-3-2019,President Trump ,train,Refuted,Refuted,
2490,"3,65,996 crore rupees were directly transferred into bank account of beneficiaries of PAHAL, India's Direct Benefit Transfer for LPG, 431consumer schemes",4-3-2019,BJP government,train,Conflicting Evidence/Cherrypicking,Supported,
2491,"Muslim Figure Said ""We must have Pork-Free Menus Or We Will Leave U.S",4-3-2019,,train,Refuted,Refuted,
2492,"Bellingcat set out to prove Petrov and Boshirov - two men suspected by British authorities of poisoning Sergei and Yulia Skripal in Salisbury, England on March 4, 2018 - were secret Russian spies.",4-3-2019,,train,Not Enough Evidence,Supported,
2493,"PAHAL, India's Direct Benefit Transfer for LPG consumer scheme, is the world’s largest cash transfer program.",4-3-2019,BJP government,train,Supported,Supported,
2494,"When the Coalition came to power, it inherited a 755 million tonne emissions deficit needed to reach Australia's second Kyoto target because Labor hadn't done the hard work.",3-3-2019,Angus Taylor,train,Refuted,Refuted,
2495,"Vice President, Prof. Yemi Osinbajo has said that ""the N10,000 loan given to traders under the Tradermoni scheme of the Federal Government has been stopped"".",3-3-2019,@Pr8nz ,train,Refuted,Refuted,
2496,Obama's 2 terms were a crime spree.,3-3-2019,Deplorables for Trump,train,Refuted,Refuted,
2497,"Donald trump claims ""Nobody shows up (for immigration hearings). Three percent of the people come back for a trial.""",2-3-2019,Donald trump,train,Refuted,Refuted,
2498,"Donald Trump claims that Virginia’s Democratic governor said he would allow parents, ""if they didn’t want the child, who is now outside of the womb — long outside of the womb — they will execute the baby after birth.""",2-3-2019,Donald trump,train,Refuted,Refuted,
2499,More people are working today in the United States than ever before in the history of our country.,2-3-2019,Donald trump ,train,Supported,Supported,
2500,The Trump administration passed the largest package of tax cuts and reforms in American history.,2-3-2019,Donald Trump,train,Refuted,Supported,
2501,"The visa lottery in the US, allows foreign governments to send criminals and people they don't want.",2-3-2019,Donald Trump,train,Refuted,Refuted,
2502,"Donald trump claims 'We have nearly 5 million Americans that have been lifted off of food stamps.""",2-3-2019,Donald trump,train,Not Enough Evidence,Refuted,
2503,Donald trump claims that 'We passed the largest package of tax cuts and reforms in American history',2-3-2019,Donald trump,train,Refuted,Refuted,
2504,The BJP government published an infographic on the 48-months portal that makes four claims about the Jan Suraksha Yojana. This article is a fact check of those claims.,2-3-2019, AILA BANDAGI KANDLAKUNTA,train,Supported,Not Enough Evidence,
2505,More people are working today in the United States than ever before in the history of our country.,2-3-2019,Donald Trump,train,Supported,Supported,
2506,"The  Visa lottery — that’s where they put in the names; they put it in a lottery, and you pick, ‘Oh, here’s a wonderful person. Wonderful.’ You know, he killed four people. ‘Here’s — here’s another wonderful.’ … They send us the people they don’t want.",2-3-2019,Donald Trump,train,Refuted,Refuted,
2507,Medicare for All would result in massive tax increases like never before as well as the loss of private coverage for over 180 million Americans.,2-3-2019,Donald trump,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
