claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2306.07746v1_14_T,"The initial structure search calculations used the SIRIUS library with ultrasoft pseudopotentials, a plane wave cutoff of 1400 eV, and a 4×4×4 Monkhorst-Pack k-point grid.",2023-06-01,,matteroffact,Supported,,Supported,
2307.13990v1_0_T,"In an Al/Au heterostructure, the proximity-induced superconducting gap in the Au Rashba surface state is approximately 40-50% of the superconducting gap in Al, with values of 114-153 μeV when the Al gap is 300 μeV.",2023-07-01,,matteroffact,Supported,,Supported,
2304.03740v1_4_F,"Laser rapid solidification of Al-Si eutectic produces a growth velocity of 0.8 mm/s and an undercooling of 10 K, which is comparable to the conditions for impurity-modified eutectic growth.",2023-04-01,,matteroffact,Refuted,,Supported,
2308.16621v1_1_F,"The highest Spearman's correlation coefficient between any process parameter and output property in metal additive manufacturing literature data is 0.65, occurring between volumetric energy density and consolidation",2023-08-01,,matteroffact,Refuted,,Refuted,
2205.07726v2_12_T,"The surface of La-doped BaSnO₃ films contains a higher proportion of Ba (20-25%) compared to Sn (13-16%), with oxygen comprising 60-64% of the surface atomic composition.",2022-05-01,,matteroffact,Supported,,Supported,
2306.07746v1_12_T,"Despite large energy differences between pseudopotential and all-electron calculations, the pseudopotential calculations correctly predicted the ground state structures of Lu-N-H compounds.",2023-06-01,,matteroffact,Supported,,Supported,
2304.06457v1_4_T,"Cu substitution at different crystallographic sites in SmCo₅ has opposite effects on magnetic anisotropy, with 3g site substitution enhancing anisotropy and 2c site substitution reducing it",2023-04-01,,matteroffact,Supported,,Supported,
2303.09576v1_2_F,"Planar defects in the C36 Laves phase are identical regardless of the presence of Mg-rich precipitates, with both types of samples showing the same defect structure after deformation",2023-03-01,,matteroffact,Refuted,,Refuted,
2212.13877v1_1_F,The energy difference between hexagonal Boron Nitride and cubic Boron Nitride is less than 50 meV per formula unit when electron-phonon interaction contributions are included in the calculations.,2022-12-01,,matteroffact,Refuted,,Supported,
2210.03397v3_3_F,Void formation in the UFG AlMgZnCuAg crossover alloy occurs at radiation doses above 25 displacements-per-atom (dpa),2022-10-01,,matteroffact,Refuted,,Supported,
2303.02540v1_9_T,The correlation between thermal conductivity and rare-earth cation radius in disilicates is stronger than the correlation between thermal conductivity and rare-earth cation mass.,2023-03-01,,matteroffact,Supported,,Supported,
2303.12924v1_10_T,The γ'(L12) precipitate morphology in Co-based superalloys becomes more cubic with increasing double-well barrier height because higher barrier height increases the interfacial free energy between the γ and γ' phases.,2023-03-01,,matteroffact,Supported,,Supported,
2303.11122v1_1_F,Less electronegative transition metals in oxide spinels enable higher Mg-ion mobility by reducing the activation energy for Mg2+ migration.,2023-03-01,,matteroffact,Refuted,,Supported,
2203.14301v1_2_F,2D electron gas with C₃ᵥ symmetry exhibits exactly quantized anomalous Hall conductance when the chemical potential is at the middle of the gap opened by in-plane magnetic field,2022-03-01,,matteroffact,Refuted,,Supported,
2208.07823v1_11_T,"First principles calculations show that the R-3 polymorph of Na3YCl6 is thermodynamically stable and resides on the convex hull, while the P21/n polymorph is slightly metastable, lying 8.8 meV atom-1 above the convex hull.",2022-08-01,,matteroffact,Supported,,Supported,
2208.03296v2_4_F,"The GNN model was trained on 1,000 dislocation configurations generated from 10 DDD simulations, with each simulation running for 1,000 time-steps and configurations recorded every 10 steps.",2022-08-01,,matteroffact,Refuted,,Supported,
2208.04658v1_5_T,Annealed SrFe₁₂O₁₉ films exhibit a saturation magnetization of 63 emu/g and a coercive field of 0.5 T when measured with an in-plane magnetic field configuration.,2022-08-01,,matteroffact,Supported,,Supported,
2208.08336v1_11_T,"In a one-dimensional superconducting chain, in-gap states exhibit oscillations around the zero-energy level at relatively large magnetic fields.",2022-08-01,,matteroffact,Supported,,Supported,
2306.03096v2_14_T,"LiCoO₂ is best classified as a mixed-valence material rather than a charge transfer insulator or negative charge transfer insulator, based on the significant Co 3d - O 2p covalence.",2023-06-01,,matteroffact,Supported,,Supported,
2212.04571v1_9_T,Defect-bound quantum dots in MoS₂ tunnel barriers can effectively couple to NbSe₂ to create a platform for studying the interplay between Kondo screening and superconductivity.,2022-12-01,,matteroffact,Supported,,Supported,
2304.07224v2_17_F,"The superconducting gap in high-temperature cuprate superconductors is approximately 5 meV, which is well below the energy region where hyperplasmons and quasi-one-dimensional plasmons are observed.",2023-04-01,,matteroffact,Refuted,,Refuted,
2209.12462v1_16_F,The Varvenne-Curtin model predicts that solid solution strengthening in high entropy alloys is primarily determined by the number of components and is always maximized by equimolar compositions regardless of misfit volumes or elastic properties.,2022-09-01,,matteroffact,Refuted,,Refuted,
2209.05554v2_3_F,The ALIGNN-FF model predicts lattice constants of materials in the JARVIS-DFT database with mean absolute errors below 0.05 Å for all lattice parameters,2022-09-01,,matteroffact,Refuted,,Supported,
2206.15003v1_16_F,"Increasing the chambrage ratio in the implosion-driven launcher always improves performance linearly, with higher ratios consistently providing greater projectile velocities without any practical limitations or diminishing returns.",2022-06-01,,matteroffact,Refuted,,Refuted,
2308.16621v1_3_F,Machine learning models trained on metal additive manufacturing literature data can explain 70% of the variance in consolidation prediction,2023-08-01,,matteroffact,Refuted,,Supported,
2309.17090v2_1_F,"Higher simulation temperatures (500K, 800K, 1000K) in iron under high shear strain lead to the formation of smaller and more numerous nanograins compared to lower temperatures (300K).",2023-09-01,,matteroffact,Refuted,,Supported,
2304.01314v2_8_F,Small-cell training for machine-learned interatomic potentials can only be effectively implemented within the moment tensor potential framework.,2023-04-01,,matteroffact,Refuted,,Refuted,
2303.11122v1_9_F,"In oxide spinels, the crystal field splitting divides the transition-metal d-orbitals at the octahedral B site into low-lying, doubly degenerate eg orbitals and high-lying triply degenerate t2g orbitals, with no further splitting due to structural distortions.",2023-03-01,,matteroffact,Refuted,,Refuted,
2202.12952v1_12_F,The variations in the phase diagrams of different cuprate compounds indicate that superconductivity in cuprates is primarily determined by material-specific factors such as the number of CuO2 layers and the nature of the charge reservoir layers.,2022-02-01,,matteroffact,Refuted,,Supported,
2205.01504v1_5_T,"The introduction of an anisotropy factor in J₂ plasticity models enables the simulation of heterogeneous deformation between grains, mimicking the differential hardening typically observed in crystal plasticity models.",2022-05-01,,matteroffact,Supported,,Supported,
2309.17090v2_1_T,"Higher simulation temperatures (500K, 800K, 1000K) in iron under high shear strain lead to the formation of larger and longer nanograins compared to lower temperatures (300K).",2023-09-01,,matteroffact,Supported,,Supported,
2204.07318v3_12_F,"The Direct Integral Approach requires solving the full 3N-dimensional configurational integral in the partition function without any simplification, making it computationally intractable for realistic materials.",2022-04-01,,matteroffact,Refuted,,Refuted,
2204.13789v2_2_F,"The $\ell_0\ell_2$-norm regularized cluster expansion predicts 8 spurious ground states in the Li-Mn-Ti-O phase diagram, while the $\ell_1$-norm regularized cluster expansion predicts 6 spurious ground states.",2022-04-01,,matteroffact,Refuted,,Supported,
2209.15522v1_7_F,The TWIP steel with composition Fe-16.4Mn-0.9C-0.5Si-0.05Nb-0.05V has a stacking fault energy of approximately 45 mJ/m².,2022-09-01,,matteroffact,Refuted,,Supported,
2303.02441v2_11_T,The ρ-CP framework predicts the strain rate-dependent yield stress of tantalum across a strain rate range spanning more than 10 orders of magnitude.,2023-03-01,,matteroffact,Supported,,Supported,
2303.09576v1_11_T,"In sample S1 with hcp-Mg₃Al precipitates, the chemical potential state is ΔμAl = -0.1 eV, ΔμMg = 0 eV, and ΔμCa = -0.7 eV",2023-03-01,,matteroffact,Supported,,Supported,
2306.10385v2_9_F,"The apparent height of AlF₃-induced blisters on the graphite surface reaches 1.5 nm according to DFT and MD calculations, which is consistently lower than experimental measurements due to limitations in the theoretical models.",2023-06-01,,matteroffact,Refuted,,Supported,
2303.10621v4_15_F,"In the scattering approximation of mode-coupling theory, the linewidth Γ_λ(ω) is proportional to the temperature squared and inversely proportional to the frequency of mode λ, without any dependence on the vertex or delta functions related to energy conservation.",2023-03-01,,matteroffact,Refuted,,Refuted,
2303.12924v1_12_T,The GPR model for γ'(L12) precipitate morphology in Co-based superalloys requires higher noise tolerance than the precipitate size model due to irregularities in some simulated equilibrium precipitate morphologies.,2023-03-01,,matteroffact,Supported,,Supported,
2303.09576v1_9_F,The formation energy of hcp-like planar defects in the C36 Laves phase at a chemical potential of ΔμAl = -0.026 eV is 7.8 meV/Å² (equivalent to 126 mJ/m²),2023-03-01,,matteroffact,Refuted,,Supported,
2306.13006v2_0_F,"In high-performing solar cells, nonradiative recombination significantly impacts voltage while having minimal effect on photocurrent, making it the primary limiting factor for photovoltaic efficiency.",2023-06-01,,matteroffact,Refuted,,Supported,
2303.11179v1_2_F,NaAlSi exhibits superconductivity at approximately 15 K with a conventional BCS pairing mechanism.,2023-03-01,,matteroffact,Refuted,,Refuted,
2211.14626v2_10_F,"Nb/Ru/Sr₂RuO₄ junctions show zero resistance only below 1.4 K, coinciding with the bulk superconducting transition temperature of Sr₂RuO₄.",2022-11-01,,matteroffact,Refuted,,Supported,
2301.00535v1_10_F,"For Cu oxides, r²SCAN without U correction shows a 30.5% error in calculated oxidation enthalpy compared to experiment, which is higher than SCAN's 25.7% error.",2023-01-01,,matteroffact,Refuted,,Supported,
2306.03096v2_0_F,"During lithium de-intercalation from LiCoO₂ to CoO₂, the material maintains a constant positive charge transfer regime with electrons being withdrawn primarily from cobalt d-orbitals without significant oxygen participation.",2023-06-01,,matteroffact,Refuted,,Refuted,
2304.04986v3_11_F,"DRXNet can produce unphysical predictions when tested on materials containing rare earth elements, such as lanthanum or cerium, due to their absence in the training data.",2023-04-01,,matteroffact,Refuted,,Supported,
2206.01072v1_9_F,"In Fe chains on Rh(111) surface, both nearest neighbor and next nearest neighbor isotropic exchange interactions are ferromagnetic, with the nearest neighbor coupling between edge atoms reaching values of approximately 1.2 mRy.",2022-06-01,,matteroffact,Refuted,,Supported,
