claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2404.12191v1_1_F,"TMM-Sim's thickness optimization feature for bilayer devices can increase photocurrent by 25% when optimizing a P3HT/PCBM bilayer device from the initial configuration (50 nm, 50 nm) to the optimal configuration (18 nm, 43 nm).",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9636}]",Supported,
2308.16621v1_4_F,"Laser power and laser speed have the highest variance inflation factors (VIF) among process parameters in metal additive manufacturing, with values above 10",2023-08-01,,matteroffact,Refuted,,Supported,
2305.10582v2_4_F,The shear modulus of Cu₆Sn₅ intermetallic compound varies directionally with values ranging from 10 GPa to 40 GPa,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5037}]",Supported,
2406.07144v1_14_F,"In Electron Cyclotron Resonance Ion Beam Deposition, carbon atoms with similar energies are uniformly distributed across all emission angles from the target, with no correlation between emission angle and particle energy.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6522}]",Misleading,
2309.05880v3_13_T,"Around the Γ point in RhGe, d-wave pairing of the form d_z² ± id_x²-y² is energetically favored as it breaks time-reversal symmetry and replaces nodal loops with point nodes, leading to a gain in condensation energy.",2023-09-01,,matteroffact,Supported,,Supported,
2407.09880v1_5_F,"Replica bands, which are signatures of interfacial electron-phonon coupling, are weakly present in the ARPES spectra of monolayer FeSe/SrVO₃/SrTiO₃, appearing at approximately 50 meV below the main bands.",2024-07-01,,matteroffact,Refuted,,Supported,
2303.07719v1_3_F,"Ag ions in α-AgI migrate independently via random walks, and the characteristic ring structures observed during molecular dynamics simulations can be reproduced by random placement of Ag ions on migration paths.",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5929}]",Supported,
2304.13336v2_2_T,The segregation transition in the Fe-Zn system originates from the low cohesive energy of zinc and a miscibility gap in Fe-Zn grain boundaries arising from magnetic ordering effects.,2023-04-01,,matteroffact,Supported,,Misleading,
2212.12020v2_14_F,"Defects in the interface layer always destabilize Au/Ge heterostructures by increasing interfacial energy and disrupting regular atomic patterns, regardless of the initial configuration.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3031}]",Misleading,
2205.05157v1_8_F,The electro-optic coefficient determination code requires specialized optical simulation libraries beyond standard Python packages to perform its calculations.,2022-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3784}]",Supported,
2205.07726v2_16_F,"La-doped BaSnO₃ films grown on SrTiO₃ substrates exhibit a threading dislocation density of 1×10¹¹ cm⁻², while films grown on DyScO₃ or TbScO₃ substrates show a higher density of 8×10¹¹ cm⁻².",2022-05-01,,matteroffact,Refuted,"[{""bias"": ""framing effect"", ""confidence"": 0.3133}]",Supported,
2302.12868v1_13_T,"In air-coupled settings with micron-level pore structures, the slow longitudinal wave in porous materials has exceptionally small speed and excessively large attenuation compared to the fast longitudinal and shear waves, resulting in minimal contribution to the transmitted wave.",2023-02-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5506}]",Supported,
2205.06855v1_12_F,A regolith-to-binder ratio of 1:1 by volume produces stable green parts for both Martian and Lunar regolith when using a 6.25% salt-water solution as the binder material.,2022-05-01,,matteroffact,Refuted,,Supported,
2403.08237v2_2_F,The Li/vacancy order-disorder transition in Li₂ZrCl₆ with ordered Zr occurs at approximately 300 K,2024-03-01,,matteroffact,Refuted,,Supported,
2407.21337v1_10_T,A metastable Na₆Ge₂Se₆ structure in space group R3(146) has energy 3 meV/atom higher than the experimentally observed phase.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4171}]",Supported,
2311.13599v1_16_F,"At a gas temperature of 2500 K, the blackbody spectral emissive power peaks in the wavelength range where current thermal barrier coatings like gadolinium zirconate exhibit strong absorption (7-10 μm).",2023-11-01,,matteroffact,Refuted,,Supported,
2306.00139v1_3_T,Silver cation motion in superionic AgI is diffusive rather than occurring through discrete hopping events.,2023-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4084}]",Supported,
2401.04644v1_14_F,"During the fabrication of Eu₂Ir₂O₇ thin films by reactive solid phase epitaxy, the optimal number of laser pulses is 100 for IrO₂ and 80 for Eu₂O₃ layers, with a laser fluence of approximately 2.5 J/cm² at a fixed repetition rate of 5 Hz.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4213}]",Supported,
2405.02186v1_6_F,"The oxygen K-edge EELS spectra in superconducting infinite-layer nickelate thin films are uniform throughout the film thickness, with identical pre-edge features in all regions from the interfaces to the middle.",2024-05-01,,matteroffact,Refuted,,Misleading,
2402.15199v1_9_F,"At equilibrium after adsorption, the absolute magnitude of Coulomb forces experienced by adsorbed ions is greater than the absolute magnitude of van der Waals forces",2024-02-01,,matteroffact,Refuted,,Misleading,
2204.13994v1_8_F,The computational model predicts that both commercially pure aluminum and aluminum alloys like Al2124 primarily exhibit particle cracking as the dominant damage mechanism,2022-04-01,,matteroffact,Refuted,,Misleading,
2302.14072v1_7_F,"In Ta-dichalcogenide bilayers, the screening of local moments in the 1T layer is primarily driven by Kondo-type hybridization with conduction electrons in the 1H layer.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3658}]",Supported,
2202.01918v2_4_F,"The threshold laser fluence for crystallization of GST-225 is 13 mJ/cm² for nanosecond pulses (20 ns), while femtosecond pulses (500 fs) require a higher threshold of 36 mJ/cm².",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7241}]",Supported,
2403.09609v1_14_T,"The habit plane normal of α-grain groups in Ti-6Al-4V can be determined by applying Burgers orientation relationship, which yields three potential vectors, from which the one closest to in-plane orthogonal to the in-plane grain axis is selected as the most plausible.",2024-03-01,,matteroffact,Supported,,Supported,
2312.05174v1_1_T,"The nanotexturing process increases the absorptivity of tungsten powder from 0.45 to 0.58 at a scanning speed of 175 mm/s, representing a 30% enhancement",2023-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7307}]",Supported,
2210.10242v2_5_F,"The Mu_KT component in MgH₂ corresponds to the Mu_i⁺ state associated with the donor level, with minimal lattice relaxation around the muon site.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4223}]",Supported,
2401.15936v1_0_T,Closed-space annealing post-processing increases the power conversion efficiency of selenium thin-film solar cells by a factor of 4,2024-01-01,,matteroffact,Supported,,Misleading,
2204.04525v1_14_F,"The layered structure of V2O5 undergoes a simple isotropic contraction during deintercalation, where the spacing between layers decreases uniformly without any unfolding of the structure, maintaining perfect crystallinity even during deep discharge.",2022-04-01,,matteroffact,Refuted,,Misleading,
2303.00185v1_10_T,"In Fe0.29TaS2/NbN junctions at T=2K, the differential conductance exhibits peaks near |eV|=Δ≈2.7 meV, reflecting the superconducting gap, and the inclusion of Rashba SOC (λ=1.5) enhances the low-bias conductance compared to the case without SOC (λ=0).",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6706}]",Supported,
2404.13959v1_4_T,"The relative position of the Dirac point within the bulk gap for surface states in the x-y plane is 0.62 for Bi₂Se₃, 0.67 for Bi₂Te₃, and 0.31 for Sb₂Te₃ when using the fitted parameter sets.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3311}]",Supported,
2202.04930v2_17_T,"In the Sigmoidal model used for simulations with heterogeneous grain boundary mobility, twin boundaries in 316L stainless steel are assigned a mobility of 10% of the maximum grain boundary mobility (0.1*μmax).",2022-02-01,,matteroffact,Supported,,Supported,
2404.09806v1_16_T,"During heat treatment of L-PBF Ti-6Al-4V, β phase regions develop a distinctive stepped topography visible in secondary electron micrographs at temperatures of 850°C and above.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3532}]",Supported,
2307.06904v3_1_T,"Spin-orbit coupling is negligible in LaVO3/KTaO3 heterostructures, with minimal effect on the bands involved in transport at the interface.",2023-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3017}]",Misleading,
2209.15522v1_9_F,"The formation of thick twins in TWIP steel reduces grain fragmentation, limiting the dynamic Hall-Petch effect and resulting in lower strain hardening rates and reduced elongation properties.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.5863}]",Supported,
2404.16031v1_7_T,"Banded microstructures are predominant throughout the majority of the melt pool in laser powder-bed fusion of Mg alloy WE43, except at the very bottom where local solidification velocities are below 0.3 m/s",2024-04-01,,matteroffact,Supported,,Supported,
2209.05554v2_13_F,"The ALIGNN-FF model is trained exclusively on relaxed, ground-state structures from the JARVIS-DFT dataset",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4193}]",Supported,
2406.08682v2_15_F,"Simple Schmid factors are sufficient graph neural network features for accurately modeling high-cycle fatigue under any loading condition, including complex multi-axial loading",2024-06-01,,matteroffact,Refuted,,Refuted,
2310.03638v1_1_T,The Pt/Co/Re multilayer system exhibits a higher DMI value than the prototype W/Co/Pt system.,2023-10-01,,matteroffact,Supported,,Supported,
2205.06855v1_13_T,"The glass-rich basalt component in regolith, which has the lowest melting point among major mineral constituents, is primarily responsible for the glassy appearance and improved mechanical properties of samples sintered at 1200°C.",2022-05-01,,matteroffact,Supported,,Supported,
2309.07046v1_1_F,"In ternary ATB₄ borides, the β-phase consistently has lower energy than the α-phase, though the energy difference between the two phases is relatively small.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4845}]",Supported,
2202.01918v2_9_F,"Vacancies in GST-225 are defects that form randomly throughout the crystal structure with no preference for specific atomic sites, and their presence destabilizes the crystal structure, leading to reduced thermal stability and phase change performance.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6896}]",Misleading,
2304.10279v2_11_F,"The symmetry of intergranular normal-stress distributions in isotropic linear-elastic polycrystals is controlled by the second deviatoric stress invariant J2, with J2=0 producing symmetric distributions.",2023-04-01,,matteroffact,Refuted,,Supported,
2305.06798v1_1_F,"The natural oscillation time for slightly stretched or relaxed nanoribbons scales with ribbon length L0 and temperature T as τo ∝ L0^2T^0, independent of the scaling exponent η.",2023-05-01,,matteroffact,Refuted,,Supported,
2304.01934v4_10_T,"DFT+DMFT calculations with a diagonalized Mn d block Hamiltonian yield an energy gap of 0.8 eV for Li₂MnO₃, which is larger than with local coordinates but still smaller than the experimental gap of 2.1-2.17 eV.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.641}]",Supported,
