claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_10883,"""I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.""",2020-03-17,,tracer,Refuted,,Half-True,
tracer_train_10884,"The WHO coronavirus test ""was a bad test.""",2020-03-17,,tracer,Refuted,,Refuted,
tracer_train_10885,"The coronavirus ""snuck up on us,"" adding that it is ""a very unforeseen thing.""",2020-03-18,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.315}]",Half-True,
tracer_train_10886,"Says ""Bill Gates and other globalists, in collaboration with pharmaceutical companies, are reportedly working to push tracking bracelets and ‘invisible tattoos’ to monitor Americans during an impending lockdown.""",2020-03-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Refuted,
tracer_train_10887,"Says ""Senator Joe Manchin hit (an) all time low saying seniors and the disabled did not need the relief package $1000 on Fox News.""",2020-03-18,,tracer,Half-True,,Half-True,
tracer_train_10888,"""The poor are, ironically, the most likely to be employed in the industries deemed ‘essential’ while their upper-class peers are freed to bunker down for weeks until the first death wave passes.""",2020-03-18,,tracer,Supported,,Half-True,
tracer_train_10889,"""China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.""",2020-03-18,,tracer,Refuted,,Refuted,
tracer_train_10890,"For coronavirus cases ""in the U.S. 38% of those hospitalized are under 35.""",2020-03-19,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3354}]",Half-True,
tracer_train_10891,"Says North Carolina ""hospital beds are typically 85% full across the state.""",2020-03-19,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3089}]",Half-True,
tracer_train_10892,"Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they ""will enter your home and physically attempt robbery.""",2020-03-19,,tracer,Refuted,,Refuted,
tracer_train_10893,"""Huge! Results From Breaking Chloroquine Study Show 100% Cure Rate For Patients Infected With The Coronavirus.""",2020-03-19,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6156}]",Refuted,
tracer_train_10894,"""Wisconsin is the only state where all Republicans voted against protecting its citizens.""",2020-03-19,,tracer,Half-True,,Refuted,
tracer_train_10895,"""Australia Closing Borders in a few hours for 6-months""",2020-03-20,,tracer,Half-True,,Half-True,
tracer_train_10896,Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,2020-03-20,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3643}]",Half-True,
tracer_train_10897,"""Fish tank additive may treat coronavirus.""",2020-03-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3357}]",Refuted,
tracer_train_10898,"""All schools in Canada are closed for the rest of the school year, each family will receive $950 every two weeks for the next 15 weeks, banks were notif(ied) to suspend mortgage payments for at least 6 months, and student loans deferred.""",2020-03-21,,tracer,Half-True,,Refuted,
tracer_train_10899,"""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.""",2020-03-21,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.9001}]",Refuted,
tracer_train_10900,"""I see no time in the history of this country when perfectly healthy people have been basically confined to their homes or only able to do essential things as in Kansas City or St. Louis.""",2020-03-22,,tracer,Refuted,,Refuted,
tracer_train_10901,"""In Chicago, Covid-19 actually LOWERED the death rate.""",2020-03-22,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7265}]",Refuted,
tracer_train_10902,"""Putin has stated: Russian citizens (have) 2 options: Stay home for 15 days or in jail for 5 years.""",2020-03-23,,tracer,Refuted,,Refuted,
tracer_train_10903,Says Joe Biden stuck a gun in an elderly woman’s mouth at a Wisconsin rally,2020-03-23,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3006}]",Refuted,
tracer_train_10904,"""We’ve got to give the American public a rough estimate of how long we think this is going to take, based mostly on the South Korean model, which seems to be the trajectory that we are on, thankfully, and not the Italian model.""",2020-03-23,,tracer,Half-True,,Half-True,
tracer_train_10905,"""This lady here applied sanitizer to her hands/forearms & went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.""",2020-03-23,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5769}]",Refuted,
tracer_train_10906,"""Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!""",2020-03-23,,tracer,Refuted,,Half-True,
tracer_train_10907,An audio message lists five ways people can prevent the novel coronavirus.,2020-03-23,,tracer,Refuted,,Half-True,
tracer_train_10908,"""We've done more tests in eight days than South Korea has done in eight weeks.""",2020-03-24,,tracer,Refuted,,Half-True,
tracer_train_10909,"Says N.Y. Gov. Andrew Cuomo ""rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.""",2020-03-24,,tracer,Refuted,,Refuted,
tracer_train_10910,Says a pandemic occurs exactly every 100 years.,2020-03-24,,tracer,Refuted,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.301}]",Refuted,
tracer_train_10911,"Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore.",2020-03-24,,tracer,Half-True,,Refuted,
tracer_train_10912,"Says Nancy Pelosi’s coronavirus bill includes ""tax credits for solar and wind energy … retirement plans for community newspaper employees … $300 million for PBS … climate change studies"" and more.",2020-03-24,,tracer,Half-True,,Half-True,
tracer_train_10913,"Says Gov. Tony Evers is ""pushing firearm confiscation orders""",2020-03-24,,tracer,Refuted,,Refuted,
tracer_train_10914,"Says Deputy Comptroller Aycha Sawa ""blocked an audit"" of the Milwaukee lead program for three years that ""put our children in danger"" and spurred a criminal investigation.",2020-03-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.702}]",Half-True,
tracer_train_10915,"Nancy Pelosi ordered a 220-seat Boeing 757 to fly to her home state, costing taxpayers nearly $5.8 million annually.",2020-03-25,,tracer,Refuted,,Refuted,
tracer_train_10916,Says to leave objects in the sun to avoid contracting the coronavirus.,2020-03-25,,tracer,Refuted,,Refuted,
tracer_train_10917,"Says Nevada Gov. Steve Sisolak ""has banned the use of an anti-malaria drug that might help cure coronavirus.""",2020-03-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5534}]",Refuted,
tracer_train_10918,"Speaking of his restriction on travel from China, ""I had (Joe) Biden calling me xenophobic. … He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.""",2020-03-26,,tracer,Refuted,,Half-True,
tracer_train_10919,"Says Jill Karofsky as a prosecutor ""went easy on"" a Madison man in a 1999 sexual assault case",2020-03-26,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5327}]",Half-True,
tracer_train_10920,"""Pelosi tried to block voter ID/absentee ballot protections.""",2020-03-26,,tracer,Half-True,,Half-True,
tracer_train_10921,"Shows a waitress saying, ""I lost my job. But I'll sleep better knowing"" that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: ""Thanks, Democrats""",2020-03-27,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.8051}]",Refuted,
tracer_train_10922,"""They’re furloughing nurses in hospitals in western New York state.""",2020-03-27,,tracer,Refuted,,Half-True,
tracer_train_10923,"""There was no effort"" to get American experts into China after it announced the coronavirus, and ""we had one person in-country (and Trump) pulled him out of the country.""",2020-03-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6929}]",Refuted,
tracer_train_10924,"Pictures and reports of ""empty hospitals"" prove COVID-19 spread is ""fake crisis for real government planned agendas.""",2020-03-28,,tracer,Refuted,,Refuted,
tracer_train_10925,"Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ""everywhere.""",2020-03-28,,tracer,Refuted,,Refuted,
tracer_train_10926,"""My mask will keep someone else safe and their mask will keep me safe.""",2020-03-28,,tracer,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4921}]",Supported,
tracer_train_10927,"Says for otherwise healthy people ""experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis … only high temperatures kill a virus, so let your fever run high,"" but not over 103 or 104 degrees.",2020-03-28,,tracer,Refuted,,Half-True,
tracer_train_10928,"Says a ""5G LAW PASSED while everyone was distracted"" with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.",2020-03-28,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.7212}]",Refuted,
tracer_train_10929,"""Unemployment now pays $24/hour, even if your wages were lower. Why don’t ‘essential’ people forced to still work get $24, too?""",2020-03-29,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3948}]",Refuted,
tracer_train_10930,"Says the governors of Michigan, New York and Nevada ""have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.""",2020-03-29,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3237}]",Refuted,
tracer_train_10931,"Says a study projects Wisconsin’s coronavirus cases will peak on April 26, 2020",2020-03-29,,tracer,Half-True,,Half-True,
tracer_train_10932,"""I didn’t say that"" some of the medical equipment that governors are requesting, they don't actually need.",2020-03-29,,tracer,Refuted,,Half-True,
tracer_train_10933,"Says CEOs got advance notice of COVID, then resigned to dump stock.",2020-03-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6037}]",Refuted,
tracer_train_10934,"""We inherited a broken test"" for COVID-19.",2020-03-30,,tracer,Refuted,,Half-True,
tracer_train_10935,"""On February 7, the WHO warned about the limited stock of PPE. That same day, the Trump administration announced it was sending 18 tons of masks, gowns and respirators to China.""",2020-03-31,,tracer,Supported,,Half-True,
tracer_train_10936,"If you ask Amazon’s Alexa about the origin of the coronavirus pandemic, it says ""the government planned"" it.",2020-03-31,,tracer,Refuted,,Refuted,
tracer_train_10937,"Says Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life.""",2020-03-31,,tracer,Half-True,,Supported,
tracer_train_10938,"""The CDC issued its first warning on Jan 8. Trump held campaign rallies on Jan 9, Jan 14, Jan 28, Jan 30, Feb 10, Feb 19, Feb 20, Feb 21, & Feb 28. He golfed on Jan 18, Jan 19, Feb 1, Feb 15, Mar 7, Mar 8. The first time he admitted the coronavirus might be a problem was Mar 13.""",2020-03-31,,tracer,Half-True,,Half-True,
tracer_train_10939,"Says for the coronavirus, ""the death rate in Texas, per capita of 29 million people, we're one of the lowest in the country.""",2020-03-31,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7106}]",Half-True,
tracer_train_10940,"""We were slow with the testing, but very quick with the travel ban. And that's been much more critical in saving lives.""",2020-03-31,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3157}]",Half-True,
tracer_train_10941,"""Now, they’re doing tests on airlines — very strong tests — for getting on, getting off. They’re doing tests on trains — getting on, getting off.""",2020-04-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.682}]",Half-True,
tracer_train_10942,Says Nancy Pelosi tweeted that she was disgusted with Donald Trump over taxes,2020-04-01,,tracer,Refuted,,Half-True,
tracer_train_10943,"""Non-essential people get to file for unemployment and make two to three times more than normal,"" but essential workers still on the job get no pay raise.",2020-04-01,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6622}]",Half-True,
tracer_train_10944,"Says Goodwill used the pandemic ""to fire all of their employees instead of laying them off.""",2020-04-02,,tracer,Refuted,,Refuted,
tracer_train_10945,"Says Nancy Pelosi ""made millions in coronavirus insider trading.""",2020-04-02,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5377}]",Refuted,
tracer_train_10946,"Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.",2020-04-02,,tracer,Refuted,,Half-True,
tracer_train_10947,"""If you line up all the countries that have done (Covid-19) testing on a per-capita basis, we’re at the bottom of the list.""",2020-04-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.472}]",Refuted,
