claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2412.03741v1_7_T,"The high glass-forming ability of binary Cu-Ti alloys originates primarily from the complex local structure, particularly the five-fold symmetry and Frank-Kasper polyhedra, rather than from strong Cu-Ti chemical interactions.",2024-12-01,,matteroffact,Supported,,Supported,
2406.08682v2_16_T,Graph neural networks enable rapid calculation of statistically significant fatigue indicator parameter extreme value distributions in microstructures with large grain populations that are computationally prohibitive for direct crystal plasticity finite element simulations,2024-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6988}]",Misleading,
2408.10978v2_11_F,"CsTi₃Te₅ exhibits brittle behavior, while CsZr₃Te₅ and CsHf₃Te₅ show ductile behavior, based on their bulk modulus to shear modulus ratios.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Ambiguity effect"", ""confidence"": 0.5674}]",Supported,
2408.10978v2_12_F,"The inclusion of spin-orbit coupling (SOC) effects dramatically increases the C₄₄ elastic constant in all CsM₃Te₅ (M = Ti, Zr, Hf) kagome metals by more than 50%.",2024-08-01,,matteroffact,Refuted,,Misleading,
2406.13070v1_7_T,The as-received β-NiAl coating on R125 Ni-based superalloy consists of an outer layer with a thickness of 58 ± 10 µm and an interdiffusion zone with a thickness of 54 ± 3 µm.,2024-06-01,,matteroffact,Supported,,Supported,
2406.07144v1_12_T,High-purity Highly Oriented Pyrolytic Graphite is an effective target material for producing high-quality Diamond-Like Carbon coatings with sp³ content up to 85% using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6929}]",Supported,
2502.19772v1_14_T,The combination of defect-tolerant electronic structure and unique atomic dynamics in halide perovskites synergistically minimizes the occurrence of deep electronic states on their surfaces.,2025-02-01,,matteroffact,Supported,,Supported,
2406.13900v1_12_F,"The octahedral rotation in the Sr₂RuO₄ surface layer reduces electron correlation effects by increasing hopping integrals between orbitals, leading to weaker band renormalization compared to the bulk state.",2024-06-01,,matteroffact,Refuted,,Supported,
2408.09541v3_1_F,Three-dimensional nodal Dirac superconductors respecting Type-II Shubnikov space group P6/mmm1' can host higher-order Majorana-arc (HOMA) states along the high-symmetry line DT.,2024-08-01,,matteroffact,Refuted,,Supported,
2412.18878v1_6_F,"In EG-modified PEDOT films, the P1 and P2 polaron states have energy values of 1.04 eV and 1.65 eV, respectively",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5871}]",Supported,
2501.07321v1_8_F,"The Local Structural Index (LSI) primarily measures the coordination number of Li+ ions in electrolytes, with high LSI values indicating higher coordination numbers and low LSI values indicating lower coordination numbers",2025-01-01,,matteroffact,Refuted,,Supported,
2408.06128v1_2_F,"The monoclinic Sr-IV crystal structure transitions to the incommensurate Sr-V phase at 46 GPa at low temperatures, matching the transition pressure observed at room temperature.",2024-08-01,,matteroffact,Refuted,,Supported,
2504.12547v1_16_F,"The Fermi surface of ZrSiTe is identical to that of ZrSiS and ZrSiSe, consisting of four tube-shaped hole pockets with branches and four dogbone-shaped electron pockets arranged in a diamond shape.",2025-04-01,,matteroffact,Refuted,,Misleading,
2410.11597v1_5_T,"Polarization imaging can effectively visualize fiber orientations in multidirectional carbon fiber sheet molding compounds, though with notable numerical differences compared to computed tomography.",2024-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6506}]",Supported,
2503.21027v1_7_T,"The anomalous Hall effect in CoS₂ is primarily driven by the intrinsic Karplus-Luttinger mechanism related to Berry phase physics, with minimal contributions from extrinsic mechanisms such as skew scattering and side jump.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3201}]",Supported,
2411.17368v2_1_T,The voltage response of a finite-length R-CPE transmission line under galvanostatic charging can be expressed as an infinite series of Mittag-Leffler functions.,2024-11-01,,matteroffact,Supported,,Supported,
2504.11065v1_10_T,"The electronic density of states at the Fermi level in titanium nitride is predominantly composed of titanium 3d orbitals, which constitute approximately 86% of the total density of states.",2025-04-01,,matteroffact,Supported,,Misleading,
2408.00042v3_16_T,Tight-binding models were constructed for space groups 15 and 135 to demonstrate the symmetry-enforced nodal lines without spin-orbit coupling and their transformation into gapped states with helical surface states when spin-orbit coupling is included.,2024-08-01,,matteroffact,Supported,,Supported,
2406.13070v1_3_T,Shorter dwell times during thermal cycling promote faster β to γ' phase transformation and increased surface roughness in NiAl coatings compared to longer dwell times for the same cumulative exposure time.,2024-06-01,,matteroffact,Supported,,Supported,
2411.11618v1_2_T,An overlap of 6.5 nm between MoS2 flakes is sufficient to achieve the maximum possible interflake conductance.,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5115}]",Misleading,
2502.11628v1_14_F,"EBSD pattern matching approaches are equally sensitive to small uniform expansions of the crystal lattice and to changes in angles between crystallographic directions, making isochoric constraints in deformation gradient tensor fitting unnecessary.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6353}]",Misleading,
2405.03680v2_5_F,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 15.2 K, a formation energy of -0.45 eV/atom, and an energy above the convex hull of 0.1 eV.",2024-05-01,,matteroffact,Refuted,,Misleading,
2408.03175v1_1_T,"Long-range feedback mechanisms are required to achieve true interface stability in solid-state batteries, while approaches based solely on local feedback will eventually develop rough interfaces.",2024-08-01,,matteroffact,Supported,,Supported,
2405.03680v2_12_F,"AtomGPT operates as a standalone system without integration capabilities, requiring manual transfer of data between different computational tools and workflows for materials validation.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4153}, {""bias"": ""Bias blind spot"", ""confidence"": 0.3093}]",Refuted,
2411.16279v1_5_T,"In the cubic Pm3̄m phase of Ag₃SBr, optical polar phonons produce the largest S-Ag distance changes of up to 20%, while optical non-polar phonons cause the largest Br-Ag bond length variations of up to 12%.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5579}]",Misleading,
2412.18712v1_6_F,"The extent of cooperative motion in glass-forming polymers, measured by S_c*/S_c(T_g), decreases with increasing molecular mass and chain stiffness, and increases with increasing cohesive interaction strength and pressure",2024-12-01,,matteroffact,Refuted,,Supported,
2408.15684v1_6_T,Inserting graphene at the Mo foil/CZTSSe interface increases the recombination resistance of the solar cell from 3.53 kΩ to 7.17 kΩ,2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9635}]",Supported,
2409.18344v1_13_F,LiTFSI salt enables the use of DME solvent in high-voltage (4.6V) Li||LCO batteries by forming a protective CEI layer that prevents continuous DME oxidation while maintaining DME's beneficial properties for the SEI.,2024-09-01,,matteroffact,Refuted,,Supported,
2410.14562v1_3_T,"The estimated Néel temperature of NH4+-intercalated vanadium pentoxide is approximately 85 K, based on mean-field approximation and neglecting interchain interactions.",2024-10-01,,matteroffact,Supported,,Supported,
2406.12136v1_13_F,"A significant challenge in 2D magnet development is achieving high electrical conductivity, as most 2D magnetic materials are inherently insulating, limiting their integration with electronic circuits and requiring complex doping strategies to enhance carrier mobility.",2024-06-01,,matteroffact,Refuted,,Supported,
2405.03680v2_15_F,AtomGPT's forward prediction model uses the standard GPT2 language model head with a softmax output layer to predict discrete property categories through classification.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6402}]",Misleading,
2407.11580v1_1_F,Enhanced diffusion by quenched-in excess vacancies has negligible impact on the microstructural evolution in LPBF AlSi10Mg alloy during heat treatment.,2024-07-01,,matteroffact,Refuted,,Misleading,
2504.00309v1_5_F,"The hardware-efficient VQE ansatz used for silicon band structure calculations has a circuit depth of 10 layers, with each layer containing single-qubit rotations and two-qubit gates.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.464}]",Misleading,
2502.00798v1_11_F,No scissor correction was needed for the DeePTB model of GaAs as the SCAN functional accurately predicted the experimental band gaps,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8735}]",Misleading,
2504.07641v1_2_F,"Cs₃Bi₂Br₉₋ₓIₓ compounds in the P-3m1 phase exhibit significant restructuring of both valence and conduction bands upon iodine substitution, with major changes in the density of states throughout the band structure.",2025-04-01,,matteroffact,Refuted,,Supported,
2407.09880v1_13_T,The superconducting gap size in monolayer FeSe grown on oxide substrates increases monotonically with increasing interfacial electron-phonon coupling strength.,2024-07-01,,matteroffact,Supported,,Misleading,
2405.09057v1_14_F,Response Matching relies solely on data-driven learning without incorporating any physical principles or inductive biases about atomic interactions.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8713}]",Misleading,
2504.12547v1_7_T,"Large non-saturating magnetoresistance in ZrSiX (X = S, Se, Te) materials occurs due to either compensation between hole and electron charge carriers or the presence of open orbits originating from non-closed Fermi surfaces, depending on the orientation of the magnetic field.",2025-04-01,,matteroffact,Supported,,Supported,
2409.06743v1_1_F,"In a full cell configuration with Na₃V₂(PO₄)₃ cathode and pre-sodiated hard carbon anode, the paper separator with 0.5 w/v% SBR content demonstrates 62% capacity retention after 240 cycles.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.319}]",Supported,
2412.09533v1_8_T,"Metal vacancies near the valence band edge determine the hole concentration in both tin oxide and copper oxide thin-film transistors, with the hole concentration approximately equal to the metal vacancy concentration.",2024-12-01,,matteroffact,Supported,,Misleading,
2409.01450v1_14_T,The work function of two-dimensional perovskites increases by 14.16% when 4-fluorophenylethylammonium (FPEA) is used as the passivating cation compared to phenylethylammonium (PEA),2024-09-01,,matteroffact,Supported,,Supported,
2501.04751v2_13_F,Cr³⁺ ions in CrSBr exhibit a low spin S = 1/2 ground state configuration with one singly occupied and one doubly occupied d orbital due to the crystal field splitting being larger than the energy cost of double occupation.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3408}]",Misleading,
2407.09880v1_6_F,"Dimensionality is the primary factor enhancing the superconducting pairing temperature in FeSe-based systems, with interfacial electron-phonon coupling playing a secondary role.",2024-07-01,,matteroffact,Refuted,,Misleading,
2406.11763v1_4_T,"Oxygen vacancies in HfO2-based materials exhibit a 'Goldilocks effect' where an optimal concentration promotes the ferroelectric phase, while too many or too few vacancies favor non-ferroelectric phases.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.6717}]",Supported,
2504.07641v1_13_F,"In Cs₃Bi₂I₉, the bismuth 6p₁/₂ and 6p₃/₂ sub-bands in the conduction band become significantly broader compared to those in Cs₃Bi₂Br₉₋ₓIₓ compounds in the P-3m1 phase.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6833}]",Misleading,
2501.05312v1_5_T,"In Hf₀.₅Zr₀.₅O₂ films, preferential crystallographic orientation near 0 radians (vertically aligned c-axis) results in more open ferroelectric hysteresis loops with higher coercive fields due to enhanced coupling between polarization and the vertical electric field.",2025-01-01,,matteroffact,Supported,,Supported,
