idx,claim,gold,pred
13570,The viral image shows sunrise inside the Konark temple in Orissa,misleading,false
13571,PM Narendra Modi got a standing ovation during the G20 summit,misleading,partially true
13572,"Australia has unlimited coal, oil, gas and uranium",misleading,false
13573,New data shows that there's a record number of teachers in England's schools.,misleading,true
13574,Tinubu left the governorship in 2007; he was out of active politics for 16 years until he won the presidency this year .,misleading,false
13575,Clipped Video Shared to Falsely Claim Arvind Kejriwal is Associated With RSS,misleading,true
13576,Philippine tycoon Fernando Zobel de Ayala shames VP Leni Robredo over coronavirus vaccines,misleading,false
13577,Video Show Ukrainian soldiers bidding farewell to their loved ones before they left to fight against Russia,misleading,true
13578,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",misleading,__INVALID__
13579,Wearing a mask for a long time reduces oxygen in the blood,misleading,false
13580,"Kyiv, Ukraine is a mecca for big pharmaceutical companies",misleading,false
13581,The UKIP leader Paul Nuttall has said that he wants to privatise the NHS.,misleading,false
13582,Rahul Gandhi was playing Badminton after the poll results were declared,misleading,false
13583,Photo shows a rally organised in support of Tinubu,misleading,true
13584,Actor Billy Dee Williams pranked Mark Hamill by telling him before a meeting with Princess Margaret that making direct eye contact with a royal was punishable by imprisonment in the Tower of London. This resulted in a photograph in which Hamill can be seen looking down as he meets the princess.,misleading,true
13585,Know the reality of the viral video of the large crowd at the funeral of Sidhu Moosewala?,misleading,misleading
13586,Did Farooq Abdullah Sing a Devotional Song After Abrogation of Article 370? Nope,misleading,__INVALID__
13587,The ad video shows Prime Minister Narendra Modi should be removed to save money.,misleading,false
13588,video of people punching Trump's dummy,misleading,__INVALID__
13589,Sudarshan News's Sagar Kumar makes misleading claims about Muslims.,misleading,true
13590,"Prayers are requested for Cindy Hogman, a wife and mother battling cervical cancer",misleading,misleading
13591,"Kenya's president watching his deputy 'lecture' him on TV? No, altered photo with video added",misleading,true
13592,Video shows a bottle thrown at Nawaz Sharif in Pakistan's parliament,misleading,false
13593,Recent visuals of liquor mafia gang assaulting a police officer during Mahagatbandhan's rule in Bihar.,misleading,misleading
13594,Barkha Dutt had justified the mass exodus of Kashmiri pandits,misleading,false
13595,Effect of 'The Kerala Story': Woman thrashed man for harassing her,misleading,true
13596,Don't answer a call on mobile from 777888999 as it may lead to blast of your mobile,misleading,false
13597,Burj Khalifa did not display the Pakistani flag to mark the country's Independence Day.,misleading,true
13598,Monkeypox is airborne virus,misleading,false
13599,Reality about the viral video of Australian PM speaking on PM Modi.,misleading,false
13600,"Some social media users say a video shows people in China staging massive protests against the Evergrande Group, a real estate conglomerate, in September 2022. Others say the video shows protests against strict social restrictions imposed by the authority.",misleading,misleading
13601,The viral video is of a Hindu girl in ISIS custody.,misleading,false
13602,E-mail reproduces comedian Bill Cosby's platform as a write-in candidate in an upcoming presidential election,misleading,false
13603,Video revealed how actors posed as COVID-19 patients in a hospital in Sydney.,misleading,false
13604,The screenshot of a report by Mail Online makes several claims about showering.,misleading,misleading
13605,"A video of a temple is doing the rounds on social media, claiming that the visuals are from Ram Mandir in Ayodhya. The post reads: ""उत्शव का समय है 🚩 जय श्रीराम #ayodhya #rammandir #ayodhyarammandir #rammandirayodhya #awadhwalehai Here's the link to the above post. FACT CHECK NewsMobile fact-checked the post, and found it to be",misleading,false
13606,Philippine earthquake authority says volcanic activities curb aftershocks,misleading,false
13607,Drinking warm water and eating ice chips are both listed as common remedies for sore throat.,misleading,true
13608,BJP not top advertiser but top brand in TV ads |,misleading,partially true
13609,A picture of Game of Thrones TV series goes viral as 'rubble embrace' snap after Turkiye tremors.,misleading,false
13610,"A Twitter user, IperuBoy , claims that the APC gubernatorial candidate in Ogun State, Dapo Abiodun, led thugs to snatch ballot boxes at Iperu, Ikenne local government.",misleading,false
13611,Video shows women auctioned by Pathans on street,misleading,false
13612,The government of India issued postal stamps in YouTuber Vivek Bindra's name.,misleading,false
13613,Video shows Afghan president fleeing to Tajikistan?,misleading,false
13614,Video of Boys Talking About Conversion in Aligarh Shared With a Communal Spin,misleading,misleading
13615,"This photo shows bushfires near Batemans Bay, Australia",misleading,true
13616,Disha Ravi hires Akhil Sibal – that's between 5 to 7 lakhs  per appearance Conclusion: Akhil Sibal denied and said it was free of charge or pro bono,misleading,partially true
13617,Millions of birds die due to wind turbines,misleading,partially true
13618,A video on Facebook is claiming that President Bongbong Marcos has not received any pay or allowance. This is misleading.,misleading,true
13619,"The Moderna vaccine contains SM-102 which could cause health complaints such as cancer, fertility damage and damage to the nervous system, kidneys or respiratory system.",misleading,false
13620,Photo shows a real incident where a cheetah refused to race with dogs.,misleading,false
13621,Three years old Bangladesh protest rally video passed off as Kolkata's Islam Zindabad rally |,misleading,__INVALID__
13622,The viral video shows the launching of China's artificial sun,misleading,true
13623,Photo of dog covered in volcanic ash in the Philippines,misleading,true
13624,Old video from Indonesia was falsely shared as recent.,misleading,true
13625,The viral video shows a recent incident of sadhus beaten in Maharashtra,misleading,false
13626,The Judgement of the CJEU about Same-Sex Families Disseminated Without Context,misleading,misleading
13627,"People with less than £4 on their prepayment meter can get a £49 fuel voucher that does not have to be repaid, and can apply for this twice a year.",misleading,false
13628,"The Video of MS Dhoni Singing to Troops Isn't New, It's From 2014",misleading,true
13629,Medicare rebates were frozen when Peter Dutton was health minister in the Abbott coalition government.,misleading,true
13630,Congress government showed discrimination against Hindus concerning maternity benefit scheme and sterilization.,misleading,false
13631,Hair care products used predominantly by African-American women have been linked to higher rates of breast cancer,misleading,partially true
13632,"Video shows a 5G transmission tower in La Spezia, Italy, set on fire in April 2020",misleading,true
13633,"""The article correctly reports that the most recent versions of some climate models estimate more warming for a given increase in CO2 concentrations. It is also correct in highlighting that how clouds are represented in these models is the likely reason for these higher estimates. However, it does not report…",misleading,partially true
13634,What did the MLA of Nepal say in criticism of Narendra Modi?,misleading,misleading
13635,Mosaic artwork shows all doctors and nurses killed from Covid-19,misleading,false
13636,"A video of BJP leader and Union Minister Nitin Gadkari is going viral on social media, where he is saying that the poor people, labourers and farmers of the villages are unhappy due to lack of good roads, hospitals, schools and drinking water. The video is shared with the implication that he's talking about his",misleading,true
