id,claim,evi,label
2078,Donald Trump claimed he “sent in the FBI and the U.S. Attorneys” to Broward County during the 2018 election to stop “ballot theft” and help Ron DeSantis become Florida’s governor. ,,Not Enough Evidence
2079,A new law in New York says a person with prior felony gun charges will face a minimum of 15 years behind bars,,Not Enough Evidence
2080,"In 1900, only two doctors, Walter Reed and George Goethals, thought malaria was transmitted by mosquitoes.",,Refuted
2081,Goods & Services tax (GST) in India is calculated based on the Total bill amount. ,,Supported
2082,Two-thirds of Kenya’s agricultural land requires irrigation.,,Not Enough Evidence
2083,At least 50% of people who survive Covid-19 have debilitating health issues in the months afterwards.,,Conflicting Evidence/Cherrypicking
2084,"The call-and-response game ""Marco, Polo"" has proven to be a tactic to initiate sex trafficking in stores.",,Refuted
2085,A child can be added as an authorized user of a credit card when they turn 6 years old.,,Refuted
2086,Oil and Gas giants are expected to make a profit of £170 billion  over the 2022/2023 period.,,Supported
2087,"The Dengvaxia vaccine, developed by Sanofi, can cause four severe adverse effects: multi-organ failure, neurotropism, severe dengue, and anaphylactic reaction.",,Supported
2088,Image shows a list of books that are banned from schools and libraries in Florida,,Refuted
2089,"In Kenya, According to the World Bank, the [blue economy] already supports an estimated two million people directly and indirectly.",,Not Enough Evidence
2090,The Hague District Court ruled that the crash of the MH17 plane was connected to a non-international armed conflict in eastern Ukraine.,,Supported
2091,Drug overdoses reached an all-time high in 2021 in the United States.,,Supported
2092,"Adegboyega Oyetola recruited 1,000 teachers in December 2021.",,Not Enough Evidence
2093,Suicide rates in the UK are going up.,,Conflicting Evidence/Cherrypicking
2094,"The U.S. wants a leadership in Pakistan that follows its orders, and the U.S. brought two families, Sharif and Zardari, to power for its own use.",,Not Enough Evidence
2095,Congress slowed the growth of India by not providing a proper vehicle to transport India's first communication satellite APPLE.,,Refuted
2096,Liam Coward died as a result of Covid vaccine.,,Not Enough Evidence
2097,Borax is a safe effective treatment for parasites.,,Not Enough Evidence
2098,"One in ten young people  in the UK plan never to get a job.

",,Not Enough Evidence
2099,A document written in 1919 shows a list of Communist Rules For Revolution.,,Refuted
2100,Covid-19 PCR tests put luciferase in your brain.,,Refuted
2101,Long Covid is a side effect of Covid-19 vaccination.,,Refuted
2102,BlackRock now owns 75% of ancestry.com.,,Refuted
2103,Andrew Tate officially gets sentenced to 15 years in prison after being found guilty.,,Refuted
2104,Quarter of U.S. covid deaths were probably preventable with vaccination,,Supported
2105,Bill Gates has engineered the current baby formula shortage because he is invested in a rival product called BIOMILQ.,,Refuted
2106,Many of the documents taken from Donald Trump's Mar-a-Lago residence were empty folders with nothing inside.,,Supported
2107,"Prime Minister Modi has declared that if one is hosting a party and there is leftover food, people can call child helpline number 1098 so that they can collect all the leftover food. ",,Refuted
2108,The Transportation Security Administration spent “a couple hundred million dollars” on gender-neutral screening technology.,,Supported
2109, The cost of social division to the public purse in NI ranges between £400m and £830m every year.,,Supported
2110,"The contract for marketing the Chess Olympiad 2022 has been given to a firm called Mitsun Ad Private Limited,",,Not Enough Evidence
2111,"London is 55% non-white.

",,Refuted
2112,Fifty migrants were delivered to Martha’s Vineyard and were then deported the next day.,,Refuted
2113,The Indian Government produced a bill of legislation for a National Commission which will Control Medical Inflation.,,Not Enough Evidence
2114,"Apple’s AirPod wireless earphones emit a dangerous amount of EMF radiation.

",,Refuted
2115,"Indians in Chicago bought a Christian church and replaced a statue of Jesus with an idol of Sri Ramkrishna, thus making it a Hindu place of worship.",,Not Enough Evidence
2116,"Home Depot donated $1.75 million to Republican Senate nominee for Georgia, Hershel Walker.",,Refuted
2117,The U.S. is testing the “deadliest nuclear bomb” in an effort to deter Russian and Chinese foreign policy.,,Conflicting Evidence/Cherrypicking
2118,The manufacturing sector’s share of Kenya's GDP has declined from 10.91% in 2013 to 7.5% in 2021,,Supported
2119,"“... around 1.5 million people in South Africa lost their jobs since the start of the pandemic”

",,Supported
2120,A YouTube video shows Manila City Mayor and presidential candidate Francisco “Isko Moreno” Domagoso issue an order preventing his constituents from joining the caravan of fellow presidential aspirant and former senator Ferdinand “Bongbong” Marcos Jr.,,Refuted
2121,Atrazine changes the gender of humans.,,Not Enough Evidence
2122,"New Zealand records the biggest increase in registered deaths in 100 years, which is caused by the Covid-19 Vaccination.",,Refuted
2123,Official figures quietly published by the UK Government agency - Office for National Statistics (ONS) - reveal that the fully/triple/quadruple vaccinated population has accounted for 9 in every 10 Covid-19 deaths in England over the past two years and 92% of Covid-19 deaths throughout the entirety of 2022. The data proves that the Covid-19 injections are not effective.,,Conflicting Evidence/Cherrypicking
2124,"President Joe Biden said, “I know you all know there’s no climate problem""
proving that people have been “lying for decades” about climate change.",,Refuted
2125,"Nathaniel Rothschild wrote a letter to members of the British government calling Russian President Vladimir Putin ""the most dangerous man since the defeat of Hitler"".",,Not Enough Evidence
2126,"conjoined twins, Abby and Brittany Hensel, have been seperated.",,Refuted
2127,Yogi Adityanath model of governance has made Uttar Pradesh [UP] poorer and has added 40 per cent to state's debt.,,Not Enough Evidence
2128,Dr. Sebi healed his eyesight by drinking his own urine.,,Not Enough Evidence
2129,"The youth population in Kenya of economic age (between 18-34 years) totalled 13,777,600 (29%).",,Supported
2130,"A video is going viral regarding the Hijab row in Karnataka, India, showing that 40% of the protesters in Burqa were men.",,Not Enough Evidence
2131,"Indian Prime Minister, Narendra Modi, said, “I am the son of a Pathan. I speak the truth. I do the truth.”",,Refuted
2132,Football legend Pele has passed away amid the 2022 FIFA World Cup in Qatar.,,Refuted
2133,US government confirmed all satellites are just balloons.,,Refuted
2134,Nobel Prize winner Kazuo Ishiguro died on Tuesday 22 March 2022,,Refuted
2135,Presidential candidate Peter Obi's promise to the north of Nigeria: more spareparts shops.,,Not Enough Evidence
2136,The U.K. government supports 2.2 million households with a £140-a-week discount on energy bills.,,Refuted
2137,"""New York leads the U.S. in population loss, because residents aren’t feeling safe on the streets and subways, they feel suffocated by heavy-handed government action, it doesn’t make sense economically to remain here, and opportunity for a better life is presenting itself elsewhere,"" Lee Zeldin tweeted.

",,Conflicting Evidence/Cherrypicking
2138,Anambra recorded a poverty rate of 53.7% while Peter Obi was governor of the state.,,Not Enough Evidence
2139,Pro Pakistan slogans were chanted at a rally in the Sanganer area.,,Not Enough Evidence
2140,The Nevada Legislature is exempt from the Open Meeting Law.,,Supported
2141,Federal agents wanted to send rapper Lil Wayne to prison for 10 years for the same crime that Hunter Biden is getting a slap on the wrist for.,,Conflicting Evidence/Cherrypicking
2142,"Vote counting machines in Maricopa County, Arizona  misreading ballots proves voter fraud. ",,Refuted
2143,A £400m pot left unallocated by Stormont is going to be used to cover ongoing spending by departments and other public bodies in Northern Ireland.,,Supported
2144,The youth constitute about 75% of the unemployed in Kenya.,,Supported
2145,A video from 2023 shows INDIGO Flight attendants misbehaving with old man who wanted to board the bus to catch the flight. They pushed him down and pressed his neck.,,Not Enough Evidence
2146,A Virginia bill would allow police to seek menstrual histories of women,,Refuted
2147,Indian athlete Hima Das has achieved new success by breaking the record of famous sprinter Milkha Singh in the 400m race at the Commonwealth Games in 2022.,,Refuted
2148,The government of Kenya has put over KSh100 billion in Kenya Airways.,,Supported
2149,There are 2 tiers of justice in the USA - rapper Kodak Black was charged for the same gun crime as Hunter Biden and got sentenced to over 3 years in prison but Mr. Biden will not serve a day. ,,Conflicting Evidence/Cherrypicking
2150,"The main shareholders in Monsanto, DuPont, and Cargill are American Vanguard, BlackRock and Blackstone.",,Refuted
2151,"In India, an average of about 15-16 lakh jobs are being generated by the Union government every month.",,Not Enough Evidence
2152,Fox News viewers believe more COVID-19 misinformation than viewers of other media outlets.,,Supported
