claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2408.00042v3_5_F,TaP in space group 141 (I4₁/amd) exhibits symmetry-enforced Z₂ topology with helical surface states appearing in every bulk gap when a slab geometry with termination in the z direction is created.,2024-08-01,,matteroffact,Refuted,,Supported,
2310.14013v1_5_T,The total Dirichlet energy and the exponential distribution parameter λ of the local squared spatial gradient of surface height both decrease with increasing Bond number.,2023-10-01,,matteroffact,Supported,,Misleading,
2406.08682v2_4_T,"Crystal plasticity finite element simulations require over 100 CPU hours to calculate fatigue indicator parameters for a microstructure volume element with approximately 7,500 grains",2024-06-01,,matteroffact,Supported,,Misleading,
2404.12191v1_11_T,"TMM-Sim calculates the external quantum efficiency (EQE) and photocurrent using the equation EQE(%) = 1240 × (J_Photo)/(λ × S_0), where J_Photo is the photocurrent in mA/cm² and S_0 is the irradiance.",2024-04-01,,matteroffact,Supported,,Misleading,
2204.05252v1_5_F,"When all four dominant distortion modes in rhombohedral HfO₂ are coupled, they provide an energy gain of 50 meV/f.u. below the high symmetry phase, with the full relaxation adding 100 meV/f.u. more.",2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7873}]",Supported,
2311.11341v1_12_T,The distinct differences in electrical resistivity and thermoelectric power between NbGe₂ and NbSi₂ arise from the van Hove-type singularity in the density of states of NbGe₂.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""Distinction bias"", ""confidence"": 0.471}]",Supported,
2311.12681v2_1_F,The TLS contribution to microwave loss in a-SiC:H parallel plate capacitors decreases significantly as the capacitor plate area increases.,2023-11-01,,matteroffact,Refuted,,Misleading,
2310.18245v3_10_T,"In Ta₃As and Ta₃Bi compounds, the Dirac surface states are obscured by hybridization with the 6s band, making them difficult to detect experimentally.",2023-10-01,,matteroffact,Supported,,Supported,
2206.01072v1_10_F,"In 7-atom Fe chains with hcp stacking on Rh(111) surface, the metastable state with polar vector symmetry is 5.7 meV lower in energy than the ground state with axial vector symmetry.",2022-06-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.854}]",Refuted,
2306.04157v1_12_T,Undoped LaNiO3 crystallizes in a rhombohedral structure with space group R-3c and lattice parameters a = 5.45408 Å and c = 13.1255 Å.,2023-06-01,,matteroffact,Supported,,Supported,
2311.15472v1_1_T,"Titanium atoms in γ-TiAl undergo a step-wise bond breaking process during field evaporation, with out-of-plane Ti-Al bonds breaking before in-plane Ti-Ti bonds.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.348}]",Supported,
2304.04986v3_16_T,The inclusion of both first-cycle and Nth-cycle capacity terms in DRXNet's loss function enhances model expressibility and prevents underfitting compared to using only Nth-cycle capacity terms.,2023-04-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.391}, {""bias"": ""Bias blind spot"", ""confidence"": 0.3579}]",Supported,
2304.03740v1_1_F,"Laser rapid solidification produces Al-Si eutectic structures with Si fibers having an average radius of 500 nm and spacing of 2 μm, which is comparable to impurity-modified structures.",2023-04-01,,matteroffact,Refuted,,Misleading,
2304.05231v1_5_T,"The three independent velocity measurement methods employed in the projectile impact framework (IR sensors with microcontroller, oscilloscope measurements, and high-speed camera imaging) provide consistent projectile velocity measurements with variations of less than 1% between methods.",2023-04-01,,matteroffact,Supported,,Supported,
2306.03096v2_0_T,"During lithium de-intercalation from LiCoO₂ to CoO₂, the material transitions from a positive charge transfer regime to a negative charge transfer regime, with electrons being withdrawn from t₂g states while electron density flows back from oxygen 2p to the eg states.",2023-06-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.356}]",Supported,
2310.18245v3_6_T,Nb₃Sn has the strongest electron-phonon coupling among the studied A15 compounds with a coupling coefficient of 2.03.,2023-10-01,,matteroffact,Supported,,Supported,
2405.17947v1_6_T,"NbS₂-based anodes exhibit a systematic capacity decay of approximately 10% per cycle after the first discharge, with the capacity approaching the theoretical value for pristine material after multiple cycles.",2024-05-01,,matteroffact,Supported,,Refuted,
2212.13877v1_9_F,The electron-phonon interaction correction to the total energy in Boron Nitride polymorphs shows chaotic behavior with no convergence as q-point grid density increases in the Brillouin Zone.,2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5019}]",Refuted,
2406.13900v1_6_F,"At the enhanced spin-orbit coupling value of 250 meV in Sr₂RuO₄ surface state, the orbital mixing ratio remains below 30% around most of the Fermi pocket, preserving strong orbital selectivity similar to the DFT-predicted SOC value of 100 meV.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Pseudocertainty effect"", ""confidence"": 0.3316}]",Supported,
2408.00042v3_15_F,"The band structures and topological properties of material candidates were computed using the VASP software package, with a slab geometry of 20 unit cells for TaP to demonstrate the presence of helical surface states in every bulk gap.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.7476}]",Supported,
2309.17090v2_3_F,"The presence of carbon impurities at 100 appm concentration dramatically alters the nanograin formation process in iron under high shear strain, preventing the disordered state transition.",2023-09-01,,matteroffact,Refuted,,Misleading,
2408.08791v2_7_T,"The Dissipative Split-Charge Equilibration model predicts a damping coefficient of approximately 4.11 GHz for a lithium ion moving past a polarizable medium, corresponding to a slip time of 0.243 nanoseconds.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4734}]",Supported,
2210.05010v2_7_F,"For vacancy migration in tungsten with an activation energy of 1.52 eV, the thermal factor is greater than 10 at room temperature under ion irradiation dose rates of approximately 1 dpa/hour.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4294}]",Refuted,
2404.07848v1_3_T,"In ionic liquid electrolytes, ions form a well-organized adsorbed layer on graphite electrodes with imidazolium rings lying flat on the surface at zero applied potential.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4778}]",Misleading,
2406.13070v1_7_T,The as-received β-NiAl coating on R125 Ni-based superalloy consists of an outer layer with a thickness of 58 ± 10 µm and an interdiffusion zone with a thickness of 54 ± 3 µm.,2024-06-01,,matteroffact,Supported,,Supported,
2408.15601v1_6_F,The fraction of grain boundary atoms is calculated by counting the number of atoms within a fixed distance from the geometric boundary plane and dividing by the total number of atoms in the system.,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5126}]",Misleading,
2404.03579v2_7_F,Microstructures with intragranular orientation gradients in Al-7085 with a modified T7452 temper are likely to have lower fatigue life compared to microstructures with homogenized grain orientations due to higher stress concentrations.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3848}]",Supported,
2302.14072v1_15_F,"In Ta-dichalcogenide bilayers with interlayer distances greater than 6.0 Å, the partially filled flat bands in the 1T layer remain spin-degenerate, with both spin channels equally occupied.",2023-02-01,,matteroffact,Refuted,,Misleading,
2304.02909v1_9_F,"Inversion domain boundaries in partially switched Al0.74Sc0.26N films are exclusively vertical, aligning with the c-axis to minimize polarization discontinuities.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3009}]",Misleading,
2406.13900v1_4_F,"The hybridization gap in the Sr₂RuO₄ surface state remains constant at 10 meV up to temperatures of 150K, with the gap closing coinciding with a reduction in the octahedral rotation angle.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3145}]",Misleading,
2406.07144v1_3_T,Electron Cyclotron Resonance Ion Beam Deposition produces Diamond-Like Carbon coatings with higher sp³ content than other conventional sputtering techniques without requiring substrate bias voltage.,2024-06-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3696}]",Supported,
2203.10204v2_2_T,Changes in sensitivity scores of predicting process parameters from microstructures can identify transitions between different microstructural pattern regimes,2022-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.325}]",Supported,
2304.07326v2_11_F,"Pure LuH2 undergoes a structural phase transition at 250 kbar from the cubic Fm3̄m space group to a phase with R3̄m space group, accompanied by a color change to bright red.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4478}]",Supported,
2303.02540v1_13_F,"Si-O tetrahedra are the primary contributors to thermal expansion in rare-earth disilicate materials, with rare-earth metal-oxygen bonding having minimal influence on expansion behavior.",2023-03-01,,matteroffact,Refuted,,Misleading,
2308.14223v1_4_T,"For a given Carbopol concentration, the ultimate tensile stress in extension increases when 1 wt% PEO is added to the Carbopol suspension.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3463}]",Misleading,
2307.12651v1_8_F,The structural domain engineering demonstrated in SrRuO₃ thin films through coupling to ferroelastic domains in adjacent PbTiO₃ layers has no implications for magnetic properties because structural and magnetic domains in SrRuO₃ are completely independent of each other.,2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7261}]",Refuted,
2207.11317v1_4_F,The strain aging kinetics of ultra-low carbon steel can be modeled using the Louat-Cottrell-Bilby equation with a maximum yield strength increase of 75 MPa and an activation energy of 65 kJ/mol for carbon diffusion in α-Fe.,2022-07-01,,matteroffact,Refuted,,Supported,
2304.10279v2_7_F,"In polycrystalline materials with non-cubic crystal lattice symmetry, hydrostatic loading has no effect on the shape of intergranular normal-stress distributions.",2023-04-01,,matteroffact,Refuted,,Refuted,
2310.03080v2_5_T,The polarization-dependent even harmonic response in monolayer NbSe2 could be exploited for femtosecond optical switching in opto-electronic devices.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.6098}]",Supported,
2211.06285v2_7_F,"The main plasmon resonances in V₂O₅ at 11 eV and 23 eV show significant instability under structural distortions, with energy shifts exceeding 2 eV and major intensity reductions comparable to the changes observed in optical absorption spectra.",2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3864}]",Misleading,
2401.06319v2_11_F,"In Ag nanowires, the 4d bands contribute to the electron density of states in the energy range from -1.5 to -4.0 eV below the Fermi level when c/c₀=1.0.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3292}, {""bias"": ""Time-saving bias"", ""confidence"": 0.312}]",Supported,
2307.00878v1_6_F,"At 0K, the ground state of α-Li₃PS₄ is 1.0 meV/atom (8 meV/f.u.) lower in energy than β-Li₃PS₄, and 2.5 meV/atom (20 meV/f.u.) lower than γ-Li₃PS₄.",2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7172}]",Supported,
2407.20263v1_15_T,"Na-Zn cells have a relatively high open-circuit voltage of 1.8V, which arises from the large difference between the decomposition potentials of NaCl and ZnCl₂.",2024-07-01,,matteroffact,Supported,,Supported,
2406.09663v1_5_T,"Incomplete transformation in non-isothermally treated bainite steels leads to the introduction of secondary phases including martensite-austenite islands, with the nature of these phases dictated by alloying elements.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3846}]",Supported,
